respondent_id,xyz_vaccine,seasonal_vaccine
48726,0.51,0.45
48727,0.05,0.21
48728,0.41,0.62
48729,0.25,0.31
48730,0.44,0.54
48731,0.2,0.31
48732,0.31,0.56
48733,0.33,0.59
48734,0.03,0.05
48735,0.6,0.7
48736,0.03,0.09
48737,0.47,0.63
48738,0.04,0.05
48739,0.4,0.88
48740,0.24,0.91
48741,0.16,0.15
48742,0.09,0.14
48743,0.08,0.12
48744,0.01,0.01
48745,0.1,0.28
48746,0.15,0.32
48747,0.17,0.34
48748,0.08,0.52
48749,0.82,0.92
48750,0.19,0.48
48751,0.04,0.91
48752,0.18,0.77
48753,0.12,0.3
48754,0.16,0.4
48755,0.36,0.52
48756,0.06,0.14
48757,0.06,0.14
48758,0.4,0.73
48759,0.18,0.38
48760,0.21,0.82
48761,0.34,0.52
48762,0.65,0.83
48763,0.6,0.89
48764,0.03,0.15
48765,0.75,0.93
48766,0.35,0.7
48767,0.09,0.36
48768,0.18,0.78
48769,0.05,0.26
48770,0.09,0.5
48771,0.16,0.67
48772,0.43,0.55
48773,0.02,0.09
48774,0.04,0.19
48775,0.39,0.79
48776,0.08,0.12
48777,0.4,0.78
48778,0.03,0.11
48779,0.06,0.83
48780,0.07,0.14
48781,0.25,0.7
48782,0.15,0.82
48783,0.01,0.01
48784,0.05,0.25
48785,0.62,0.84
48786,0.14,0.33
48787,0.11,0.11
48788,0.0,0.14
48789,0.06,0.05
48790,0.05,0.95
48791,0.34,0.55
48792,0.09,0.31
48793,0.0,0.04
48794,0.08,0.83
48795,0.74,0.85
48796,0.22,0.3
48797,0.3,0.36
48798,0.13,0.73
48799,0.02,0.22
48800,0.11,0.56
48801,0.11,0.8
48802,0.05,0.19
48803,0.02,0.11
48804,0.12,0.27
48805,0.38,0.45
48806,0.11,0.33
48807,0.14,0.7
48808,0.67,0.77
48809,0.04,0.11
48810,0.61,0.76
48811,0.29,0.74
48812,0.06,0.11
48813,0.16,0.22
48814,0.73,0.86
48815,0.35,0.41
48816,0.37,0.54
48817,0.23,0.32
48818,0.63,0.86
48819,0.13,0.96
48820,0.08,0.19
48821,0.07,0.87
48822,0.03,0.11
48823,0.52,0.82
48824,0.33,0.39
48825,0.12,0.56
48826,0.31,0.67
48827,0.14,0.13
48828,0.14,0.17
48829,0.09,0.22
48830,0.24,0.58
48831,0.47,0.83
48832,0.15,0.32
48833,0.31,0.47
48834,0.14,0.26
48835,0.15,0.26
48836,0.13,0.81
48837,0.13,0.38
48838,0.55,0.66
48839,0.15,0.56
48840,0.15,0.27
48841,0.2,0.47
48842,0.11,0.1
48843,0.12,0.2
48844,0.59,0.51
48845,0.07,0.26
48846,0.07,0.8
48847,0.12,0.54
48848,0.03,0.88
48849,0.11,0.33
48850,0.32,0.5
48851,0.34,0.38
48852,0.13,0.71
48853,0.29,0.48
48854,0.44,0.74
48855,0.23,0.23
48856,0.26,0.77
48857,0.16,0.17
48858,0.48,0.54
48859,0.21,0.73
48860,0.26,0.8
48861,0.02,0.15
48862,0.61,0.72
48863,0.49,0.73
48864,0.08,0.48
48865,0.05,0.17
48866,0.07,0.37
48867,0.08,0.19
48868,0.25,0.75
48869,0.08,0.24
48870,0.16,0.33
48871,0.06,0.41
48872,0.46,0.82
48873,0.16,0.42
48874,0.04,0.12
48875,0.16,0.24
48876,0.07,0.26
48877,0.12,0.19
48878,0.08,0.27
48879,0.6,0.77
48880,0.09,0.64
48881,0.19,0.37
48882,0.28,0.66
48883,0.29,0.69
48884,0.03,0.13
48885,0.08,0.68
48886,0.43,0.68
48887,0.22,0.46
48888,0.07,0.15
48889,0.1,0.3
48890,0.08,0.34
48891,0.14,0.22
48892,0.1,0.66
48893,0.42,0.47
48894,0.51,0.5
48895,0.25,0.51
48896,0.7,0.85
48897,0.32,0.61
48898,0.15,0.91
48899,0.03,0.15
48900,0.32,0.59
48901,0.09,0.42
48902,0.01,0.11
48903,0.44,0.66
48904,0.17,0.22
48905,0.82,0.86
48906,0.04,0.16
48907,0.4,0.85
48908,0.2,0.75
48909,0.09,0.79
48910,0.05,0.17
48911,0.16,0.97
48912,0.16,0.33
48913,0.29,0.62
48914,0.06,0.4
48915,0.12,0.29
48916,0.59,0.85
48917,0.14,0.18
48918,0.36,0.71
48919,0.1,0.47
48920,0.08,0.17
48921,0.6,0.71
48922,0.11,0.43
48923,0.04,0.1
48924,0.12,0.29
48925,0.21,0.23
48926,0.22,0.58
48927,0.3,0.44
48928,0.25,0.4
48929,0.38,0.74
48930,0.43,0.2
48931,0.03,0.16
48932,0.06,0.13
48933,0.86,0.93
48934,0.08,0.07
48935,0.21,0.36
48936,0.12,0.26
48937,0.08,0.26
48938,0.08,0.77
48939,0.33,0.48
48940,0.03,0.11
48941,0.18,0.29
48942,0.06,0.22
48943,0.19,0.84
48944,0.12,0.27
48945,0.37,0.44
48946,0.38,0.66
48947,0.6,0.78
48948,0.31,0.81
48949,0.16,0.14
48950,0.17,0.16
48951,0.12,0.17
48952,0.02,0.07
48953,0.05,0.52
48954,0.26,0.34
48955,0.2,0.43
48956,0.15,0.69
48957,0.09,0.41
48958,0.03,0.06
48959,0.04,0.08
48960,0.03,0.6
48961,0.02,0.07
48962,0.06,0.11
48963,0.06,0.97
48964,0.24,0.78
48965,0.17,0.85
48966,0.17,0.28
48967,0.58,0.78
48968,0.67,0.88
48969,0.04,0.24
48970,0.3,0.73
48971,0.09,0.83
48972,0.15,0.35
48973,0.33,0.68
48974,0.03,0.06
48975,0.18,0.62
48976,0.29,0.5
48977,0.35,0.73
48978,0.18,0.18
48979,0.08,0.23
48980,0.06,0.08
48981,0.3,0.42
48982,0.14,0.88
48983,0.06,0.78
48984,0.45,0.57
48985,0.13,0.36
48986,0.6,0.79
48987,0.03,0.07
48988,0.0,0.02
48989,0.19,0.23
48990,0.01,0.09
48991,0.09,0.31
48992,0.32,0.8
48993,0.45,0.68
48994,0.17,0.4
48995,0.16,0.68
48996,0.14,0.33
48997,0.29,0.8
48998,0.03,0.15
48999,0.16,0.54
49000,0.43,0.87
49001,0.51,0.82
49002,0.19,0.87
49003,0.0,0.1
49004,0.2,0.66
49005,0.17,0.23
49006,0.16,0.37
49007,0.07,0.05
49008,0.07,0.25
49009,0.2,0.85
49010,0.08,0.16
49011,0.12,0.16
49012,0.33,0.56
49013,0.08,0.8
49014,0.02,0.1
49015,0.17,0.28
49016,0.08,0.1
49017,0.11,0.54
49018,0.3,0.47
49019,0.55,0.75
49020,0.23,0.52
49021,0.04,0.35
49022,0.2,0.49
49023,0.08,0.36
49024,0.19,0.58
49025,0.0,0.07
49026,0.21,0.56
49027,0.26,0.67
49028,0.09,0.12
49029,0.59,0.92
49030,0.24,0.54
49031,0.53,0.65
49032,0.03,0.35
49033,0.09,0.3
49034,0.1,0.63
49035,0.25,0.26
49036,0.08,0.36
49037,0.14,0.59
49038,0.02,0.38
49039,0.32,0.75
49040,0.22,0.59
49041,0.09,0.28
49042,0.16,0.91
49043,0.08,0.12
49044,0.06,0.09
49045,0.2,0.32
49046,0.25,0.53
49047,0.65,0.7
49048,0.03,0.37
49049,0.02,0.05
49050,0.04,0.17
49051,0.03,0.13
49052,0.49,0.69
49053,0.03,0.73
49054,0.38,0.63
49055,0.07,0.21
49056,0.18,0.44
49057,0.52,0.86
49058,0.73,0.94
49059,0.01,0.06
49060,0.12,0.5
49061,0.66,0.83
49062,0.09,0.52
49063,0.64,0.74
49064,0.51,0.65
49065,0.79,0.96
49066,0.1,0.7
49067,0.14,0.77
49068,0.5,0.72
49069,0.04,0.07
49070,0.07,0.8
49071,0.73,0.92
49072,0.22,0.79
49073,0.1,0.84
49074,0.28,0.73
49075,0.14,0.41
49076,0.08,0.22
49077,0.18,0.16
49078,0.14,0.36
49079,0.06,0.07
49080,0.14,0.2
49081,0.76,0.74
49082,0.02,0.06
49083,0.1,0.8
49084,0.08,0.23
49085,0.06,0.14
49086,0.09,0.3
49087,0.26,0.37
49088,0.49,0.95
49089,0.68,0.92
49090,0.14,0.58
49091,0.31,0.54
49092,0.07,0.25
49093,0.01,0.05
49094,0.66,0.9
49095,0.2,0.6
49096,0.11,0.43
49097,0.26,0.7
49098,0.14,0.38
49099,0.18,0.86
49100,0.37,0.49
49101,0.12,0.84
49102,0.23,0.79
49103,0.16,0.14
49104,0.08,0.29
49105,0.33,0.59
49106,0.04,0.13
49107,0.14,0.69
49108,0.11,0.43
49109,0.03,0.11
49110,0.16,0.4
49111,0.1,0.23
49112,0.57,0.91
49113,0.15,0.25
49114,0.16,0.49
49115,0.06,0.22
49116,0.42,0.5
49117,0.15,0.2
49118,0.09,0.48
49119,0.46,0.63
49120,0.04,0.09
49121,0.03,0.39
49122,0.09,0.5
49123,0.46,0.57
49124,0.17,0.17
49125,0.01,0.23
49126,0.09,0.85
49127,0.07,0.84
49128,0.16,0.32
49129,0.03,0.17
49130,0.42,0.53
49131,0.44,0.81
49132,0.05,0.86
49133,0.0,0.02
49134,0.11,0.7
49135,0.03,0.1
49136,0.36,0.61
49137,0.07,0.42
49138,0.05,0.47
49139,0.06,0.11
49140,0.09,0.86
49141,0.13,0.3
49142,0.07,0.24
49143,0.12,0.08
49144,0.69,0.81
49145,0.11,0.12
49146,0.05,0.12
49147,0.08,0.16
49148,0.74,0.83
49149,0.43,0.89
49150,0.13,0.2
49151,0.11,0.45
49152,0.3,0.68
49153,0.16,0.4
49154,0.08,0.27
49155,0.12,0.4
49156,0.27,0.46
49157,0.29,0.71
49158,0.49,0.81
49159,0.26,0.42
49160,0.19,0.26
49161,0.08,0.16
49162,0.05,0.18
49163,0.08,0.21
49164,0.11,0.25
49165,0.15,0.47
49166,0.11,0.62
49167,0.05,0.15
49168,0.14,0.32
49169,0.02,0.07
49170,0.33,0.42
49171,0.62,0.82
49172,0.22,0.74
49173,0.49,0.89
49174,0.5,0.71
49175,0.26,0.89
49176,0.11,0.6
49177,0.45,0.75
49178,0.08,0.21
49179,0.51,0.85
49180,0.64,0.76
49181,0.29,0.69
49182,0.16,0.4
49183,0.07,0.77
49184,0.05,0.25
49185,0.28,0.44
49186,0.14,0.43
49187,0.05,0.14
49188,0.47,0.82
49189,0.07,0.9
49190,0.07,0.25
49191,0.26,0.96
49192,0.24,0.54
49193,0.06,0.4
49194,0.23,0.37
49195,0.17,0.51
49196,0.2,0.74
49197,0.01,0.15
49198,0.23,0.79
49199,0.03,0.1
49200,0.11,0.91
49201,0.28,0.39
49202,0.14,0.51
49203,0.55,0.86
49204,0.03,0.1
49205,0.12,0.89
49206,0.24,0.52
49207,0.76,0.92
49208,0.43,0.69
49209,0.14,0.73
49210,0.23,0.32
49211,0.2,0.32
49212,0.34,0.46
49213,0.16,0.48
49214,0.25,0.83
49215,0.25,0.68
49216,0.35,0.58
49217,0.35,0.67
49218,0.52,0.78
49219,0.17,0.6
49220,0.11,0.1
49221,0.14,0.27
49222,0.31,0.62
49223,0.2,0.39
49224,0.31,0.5
49225,0.4,0.74
49226,0.11,0.87
49227,0.16,0.32
49228,0.23,0.29
49229,0.02,0.04
49230,0.24,0.29
49231,0.7,0.85
49232,0.24,0.62
49233,0.17,0.35
49234,0.1,0.77
49235,0.38,0.74
49236,0.26,0.64
49237,0.6,0.91
49238,0.44,0.7
49239,0.53,0.85
49240,0.19,0.52
49241,0.18,0.83
49242,0.22,0.54
49243,0.31,0.24
49244,0.04,0.07
49245,0.76,0.94
49246,0.73,0.9
49247,0.53,0.54
49248,0.11,0.21
49249,0.49,0.79
49250,0.17,0.21
49251,0.09,0.24
49252,0.16,0.93
49253,0.1,0.37
49254,0.53,0.64
49255,0.14,0.81
49256,0.11,0.38
49257,0.03,0.08
49258,0.14,0.26
49259,0.18,0.13
49260,0.28,0.6
49261,0.1,0.24
49262,0.03,0.16
49263,0.01,0.08
49264,0.27,0.75
49265,0.31,0.51
49266,0.09,0.14
49267,0.38,0.6
49268,0.1,0.29
49269,0.01,0.03
49270,0.07,0.13
49271,0.28,0.9
49272,0.21,0.46
49273,0.23,0.49
49274,0.28,0.43
49275,0.13,0.91
49276,0.23,0.65
49277,0.11,0.14
49278,0.78,0.85
49279,0.21,0.3
49280,0.1,0.17
49281,0.32,0.34
49282,0.05,0.31
49283,0.2,0.54
49284,0.11,0.19
49285,0.1,0.24
49286,0.14,0.71
49287,0.64,0.8
49288,0.08,0.11
49289,0.25,0.6
49290,0.64,0.84
49291,0.27,0.62
49292,0.17,0.69
49293,0.14,0.17
49294,0.09,0.24
49295,0.22,0.21
49296,0.15,0.51
49297,0.17,0.81
49298,0.11,0.37
49299,0.06,0.31
49300,0.08,0.39
49301,0.05,0.08
49302,0.05,0.07
49303,0.21,0.64
49304,0.16,0.36
49305,0.09,0.15
49306,0.07,0.4
49307,0.14,0.35
49308,0.26,0.76
49309,0.29,0.37
49310,0.1,0.41
49311,0.09,0.75
49312,0.25,0.48
49313,0.11,0.29
49314,0.49,0.57
49315,0.03,0.13
49316,0.46,0.8
49317,0.13,0.36
49318,0.1,0.29
49319,0.06,0.11
49320,0.13,0.53
49321,0.18,0.17
49322,0.26,0.76
49323,0.54,0.87
49324,0.25,0.29
49325,0.19,0.73
49326,0.09,0.24
49327,0.21,0.29
49328,0.14,0.56
49329,0.07,0.47
49330,0.15,0.27
49331,0.18,0.17
49332,0.16,0.67
49333,0.04,0.15
49334,0.28,0.68
49335,0.32,0.57
49336,0.07,0.15
49337,0.27,0.46
49338,0.02,0.08
49339,0.17,0.32
49340,0.11,0.18
49341,0.06,0.19
49342,0.16,0.31
49343,0.08,0.26
49344,0.11,0.63
49345,0.76,0.94
49346,0.36,0.49
49347,0.07,0.2
49348,0.21,0.62
49349,0.05,0.19
49350,0.08,0.73
49351,0.04,0.06
49352,0.2,0.32
49353,0.07,0.71
49354,0.06,0.58
49355,0.08,0.35
49356,0.05,0.31
49357,0.14,0.52
49358,0.12,0.78
49359,0.17,0.22
49360,0.05,0.25
49361,0.06,0.08
49362,0.05,0.09
49363,0.14,0.5
49364,0.14,0.45
49365,0.4,0.55
49366,0.71,0.68
49367,0.12,0.74
49368,0.35,0.75
49369,0.15,0.58
49370,0.72,0.81
49371,0.35,0.49
49372,0.05,0.1
49373,0.15,0.41
49374,0.08,0.09
49375,0.27,0.47
49376,0.1,0.16
49377,0.21,0.49
49378,0.24,0.62
49379,0.03,0.15
49380,0.78,0.91
49381,0.14,0.22
49382,0.05,0.03
49383,0.35,0.82
49384,0.09,0.12
49385,0.06,0.5
49386,0.07,0.09
49387,0.07,0.15
49388,0.2,0.8
49389,0.14,0.64
49390,0.12,0.39
49391,0.04,0.3
49392,0.07,0.17
49393,0.27,0.49
49394,0.13,0.57
49395,0.5,0.58
49396,0.23,0.52
49397,0.37,0.71
49398,0.1,0.23
49399,0.12,0.26
49400,0.01,0.1
49401,0.2,0.65
49402,0.33,0.75
49403,0.61,0.84
49404,0.2,0.58
49405,0.11,0.23
49406,0.33,0.21
49407,0.08,0.5
49408,0.11,0.27
49409,0.07,0.76
49410,0.26,0.77
49411,0.25,0.71
49412,0.31,0.77
49413,0.1,0.27
49414,0.12,0.22
49415,0.25,0.52
49416,0.75,0.97
49417,0.14,0.46
49418,0.28,0.55
49419,0.43,0.78
49420,0.06,0.83
49421,0.07,0.2
49422,0.63,0.79
49423,0.15,0.25
49424,0.07,0.14
49425,0.23,0.38
49426,0.14,0.41
49427,0.13,0.44
49428,0.15,0.83
49429,0.38,0.48
49430,0.1,0.23
49431,0.2,0.54
49432,0.03,0.06
49433,0.47,0.69
49434,0.1,0.13
49435,0.24,0.72
49436,0.08,0.28
49437,0.36,0.61
49438,0.06,0.21
49439,0.24,0.39
49440,0.13,0.63
49441,0.45,0.9
49442,0.03,0.14
49443,0.1,0.22
49444,0.42,0.82
49445,0.13,0.55
49446,0.07,0.25
49447,0.77,0.9
49448,0.67,0.92
49449,0.45,0.76
49450,0.08,0.41
49451,0.26,0.97
49452,0.06,0.34
49453,0.06,0.25
49454,0.62,0.9
49455,0.12,0.56
49456,0.08,0.21
49457,0.62,0.92
49458,0.12,0.2
49459,0.23,0.96
49460,0.25,0.54
49461,0.63,0.69
49462,0.15,0.67
49463,0.57,0.79
49464,0.04,0.08
49465,0.31,0.84
49466,0.08,0.24
49467,0.18,0.76
49468,0.66,0.91
49469,0.11,0.22
49470,0.23,0.63
49471,0.15,0.71
49472,0.18,0.29
49473,0.42,0.7
49474,0.08,0.31
49475,0.43,0.62
49476,0.04,0.17
49477,0.07,0.93
49478,0.31,0.62
49479,0.48,0.69
49480,0.11,0.35
49481,0.11,0.7
49482,0.13,0.33
49483,0.09,0.45
49484,0.05,0.37
49485,0.17,0.22
49486,0.28,0.27
49487,0.1,0.23
49488,0.49,0.66
49489,0.04,0.31
49490,0.11,0.16
49491,0.13,0.28
49492,0.05,0.25
49493,0.09,0.21
49494,0.16,0.41
49495,0.47,0.59
49496,0.03,0.06
49497,0.08,0.11
49498,0.03,0.17
49499,0.07,0.44
49500,0.07,0.74
49501,0.05,0.45
49502,0.55,0.72
49503,0.09,0.38
49504,0.13,0.34
49505,0.18,0.74
49506,0.29,0.61
49507,0.07,0.29
49508,0.01,0.16
49509,0.11,0.41
49510,0.09,0.65
49511,0.29,0.35
49512,0.49,0.54
49513,0.06,0.1
49514,0.1,0.33
49515,0.15,0.45
49516,0.36,0.58
49517,0.19,0.56
49518,0.24,0.75
49519,0.4,0.76
49520,0.28,0.54
49521,0.32,0.59
49522,0.26,0.57
49523,0.11,0.68
49524,0.11,0.33
49525,0.12,0.06
49526,0.6,0.7
49527,0.05,0.69
49528,0.08,0.78
49529,0.17,0.24
49530,0.47,0.72
49531,0.19,0.7
49532,0.1,0.46
49533,0.44,0.81
49534,0.02,0.08
49535,0.01,0.13
49536,0.19,0.28
49537,0.51,0.67
49538,0.24,0.75
49539,0.12,0.17
49540,0.04,0.1
49541,0.09,0.15
49542,0.13,0.26
49543,0.17,0.18
49544,0.05,0.04
49545,0.18,0.24
49546,0.2,0.39
49547,0.08,0.38
49548,0.48,0.43
49549,0.05,0.06
49550,0.09,0.28
49551,0.49,0.66
49552,0.1,0.18
49553,0.13,0.29
49554,0.66,0.95
49555,0.07,0.54
49556,0.13,0.12
49557,0.36,0.63
49558,0.16,0.45
49559,0.05,0.21
49560,0.2,0.77
49561,0.12,0.31
49562,0.62,0.96
49563,0.49,0.83
49564,0.15,0.6
49565,0.05,0.11
49566,0.12,0.83
49567,0.18,0.68
49568,0.62,0.8
49569,0.1,0.6
49570,0.11,0.53
49571,0.02,0.05
49572,0.02,0.14
49573,0.05,0.25
49574,0.24,0.48
49575,0.24,0.73
49576,0.32,0.63
49577,0.13,0.39
49578,0.12,0.4
49579,0.04,0.03
49580,0.44,0.64
49581,0.12,0.65
49582,0.54,0.61
49583,0.74,0.84
49584,0.12,0.44
49585,0.15,0.28
49586,0.07,0.14
49587,0.48,0.78
49588,0.27,0.69
49589,0.66,0.92
49590,0.02,0.16
49591,0.41,0.59
49592,0.1,0.76
49593,0.07,0.51
49594,0.1,0.91
49595,0.13,0.54
49596,0.03,0.17
49597,0.23,0.63
49598,0.14,0.38
49599,0.17,0.51
49600,0.84,0.87
49601,0.1,0.65
49602,0.09,0.25
49603,0.09,0.17
49604,0.28,0.39
49605,0.1,0.57
49606,0.05,0.49
49607,0.08,0.73
49608,0.08,0.82
49609,0.18,0.43
49610,0.01,0.16
49611,0.1,0.85
49612,0.15,0.16
49613,0.4,0.63
49614,0.32,0.51
49615,0.32,0.64
49616,0.31,0.8
49617,0.22,0.41
49618,0.67,0.9
49619,0.12,0.81
49620,0.15,0.64
49621,0.0,0.04
49622,0.1,0.27
49623,0.18,0.6
49624,0.1,0.27
49625,0.05,0.08
49626,0.26,0.88
49627,0.19,0.35
49628,0.1,0.12
49629,0.05,0.35
49630,0.04,0.11
49631,0.32,0.46
49632,0.11,0.34
49633,0.05,0.84
49634,0.12,0.5
49635,0.63,0.89
49636,0.15,0.46
49637,0.33,0.57
49638,0.08,0.14
49639,0.08,0.34
49640,0.86,0.97
49641,0.16,0.32
49642,0.28,0.66
49643,0.12,0.24
49644,0.16,0.26
49645,0.75,0.92
49646,0.16,0.26
49647,0.22,0.51
49648,0.1,0.83
49649,0.04,0.13
49650,0.11,0.79
49651,0.02,0.07
49652,0.2,0.38
49653,0.02,0.05
49654,0.06,0.82
49655,0.08,0.36
49656,0.15,0.52
49657,0.11,0.74
49658,0.08,0.41
49659,0.4,0.65
49660,0.2,0.33
49661,0.04,0.12
49662,0.02,0.16
49663,0.43,0.73
49664,0.11,0.42
49665,0.44,0.7
49666,0.14,0.28
49667,0.11,0.91
49668,0.08,0.19
49669,0.15,0.78
49670,0.06,0.16
49671,0.18,0.84
49672,0.1,0.69
49673,0.02,0.18
49674,0.17,0.65
49675,0.31,0.45
49676,0.24,0.37
49677,0.17,0.19
49678,0.33,0.54
49679,0.1,0.12
49680,0.68,0.76
49681,0.17,0.54
49682,0.27,0.61
49683,0.57,0.84
49684,0.72,0.9
49685,0.11,0.19
49686,0.03,0.19
49687,0.45,0.81
49688,0.07,0.8
49689,0.04,0.22
49690,0.12,0.38
49691,0.11,0.42
49692,0.43,0.85
49693,0.13,0.25
49694,0.07,0.31
49695,0.17,0.33
49696,0.17,0.58
49697,0.16,0.57
49698,0.15,0.24
49699,0.19,0.29
49700,0.55,0.88
49701,0.04,0.1
49702,0.17,0.79
49703,0.07,0.24
49704,0.04,0.11
49705,0.29,0.45
49706,0.25,0.92
49707,0.16,0.77
49708,0.22,0.09
49709,0.06,0.07
49710,0.08,0.2
49711,0.41,0.82
49712,0.05,0.08
49713,0.55,0.81
49714,0.43,0.67
49715,0.06,0.18
49716,0.06,0.29
49717,0.57,0.83
49718,0.12,0.75
49719,0.59,0.9
49720,0.23,0.78
49721,0.03,0.2
49722,0.05,0.09
49723,0.08,0.27
49724,0.43,0.55
49725,0.22,0.54
49726,0.03,0.08
49727,0.23,0.6
49728,0.01,0.04
49729,0.07,0.56
49730,0.7,0.94
49731,0.01,0.08
49732,0.08,0.24
49733,0.17,0.2
49734,0.14,0.36
49735,0.09,0.57
49736,0.12,0.12
49737,0.04,0.2
49738,0.22,0.84
49739,0.11,0.16
49740,0.04,0.13
49741,0.07,0.13
49742,0.17,0.22
49743,0.35,0.66
49744,0.13,0.2
49745,0.05,0.27
49746,0.03,0.17
49747,0.11,0.75
49748,0.46,0.7
49749,0.22,0.77
49750,0.42,0.65
49751,0.2,0.42
49752,0.2,0.4
49753,0.16,0.55
49754,0.06,0.32
49755,0.11,0.15
49756,0.17,0.7
49757,0.08,0.36
49758,0.17,0.3
49759,0.45,0.86
49760,0.43,0.61
49761,0.02,0.12
49762,0.17,0.67
49763,0.24,0.59
49764,0.51,0.83
49765,0.05,0.06
49766,0.31,0.44
49767,0.03,0.34
49768,0.09,0.93
49769,0.12,0.23
49770,0.45,0.73
49771,0.79,0.95
49772,0.09,0.35
49773,0.08,0.28
49774,0.06,0.74
49775,0.12,0.28
49776,0.14,0.71
49777,0.42,0.56
49778,0.04,0.08
49779,0.29,0.79
49780,0.01,0.02
49781,0.03,0.04
49782,0.15,0.26
49783,0.15,0.36
49784,0.31,0.74
49785,0.08,0.23
49786,0.2,0.82
49787,0.28,0.65
49788,0.08,0.13
49789,0.26,0.27
49790,0.05,0.18
49791,0.68,0.82
49792,0.15,0.65
49793,0.23,0.32
49794,0.7,0.91
49795,0.07,0.26
49796,0.21,0.74
49797,0.42,0.83
49798,0.17,0.15
49799,0.21,0.45
49800,0.13,0.77
49801,0.82,0.93
49802,0.49,0.47
49803,0.18,0.3
49804,0.62,0.81
49805,0.1,0.53
49806,0.05,0.18
49807,0.04,0.26
49808,0.84,0.96
49809,0.09,0.42
49810,0.11,0.35
49811,0.21,0.28
49812,0.27,0.4
49813,0.07,0.58
49814,0.07,0.14
49815,0.13,0.38
49816,0.19,0.82
49817,0.08,0.85
49818,0.58,0.84
49819,0.48,0.76
49820,0.86,0.97
49821,0.56,0.74
49822,0.03,0.11
49823,0.21,0.44
49824,0.18,0.11
49825,0.05,0.14
49826,0.25,0.57
49827,0.49,0.8
49828,0.15,0.28
49829,0.52,0.84
49830,0.24,0.86
49831,0.5,0.67
49832,0.23,0.83
49833,0.09,0.72
49834,0.26,0.71
49835,0.06,0.12
49836,0.16,0.55
49837,0.07,0.49
49838,0.31,0.64
49839,0.31,0.56
49840,0.26,0.37
49841,0.11,0.6
49842,0.12,0.78
49843,0.07,0.75
49844,0.33,0.59
49845,0.36,0.45
49846,0.07,0.15
49847,0.35,0.94
49848,0.09,0.16
49849,0.23,0.48
49850,0.19,0.78
49851,0.05,0.09
49852,0.07,0.24
49853,0.1,0.25
49854,0.15,0.62
49855,0.74,0.94
49856,0.1,0.35
49857,0.44,0.65
49858,0.08,0.63
49859,0.64,0.77
49860,0.05,0.1
49861,0.1,0.32
49862,0.49,0.83
49863,0.23,0.68
49864,0.04,0.18
49865,0.28,0.43
49866,0.39,0.66
49867,0.07,0.39
49868,0.17,0.43
49869,0.21,0.88
49870,0.18,0.81
49871,0.15,0.43
49872,0.21,0.57
49873,0.24,0.79
49874,0.1,0.18
49875,0.02,0.15
49876,0.8,0.9
49877,0.16,0.41
49878,0.03,0.05
49879,0.03,0.08
49880,0.08,0.11
49881,0.37,0.37
49882,0.29,0.94
49883,0.07,0.98
49884,0.42,0.73
49885,0.49,0.83
49886,0.08,0.34
49887,0.54,0.66
49888,0.19,0.59
49889,0.08,0.21
49890,0.3,0.65
49891,0.26,0.3
49892,0.07,0.47
49893,0.51,0.6
49894,0.12,0.15
49895,0.27,0.92
49896,0.03,0.09
49897,0.07,0.18
49898,0.06,0.21
49899,0.34,0.61
49900,0.17,0.78
49901,0.17,0.36
49902,0.19,0.66
49903,0.16,0.22
49904,0.18,0.45
49905,0.82,0.92
49906,0.11,0.19
49907,0.12,0.88
49908,0.0,0.11
49909,0.24,0.74
49910,0.05,0.05
49911,0.16,0.73
49912,0.09,0.17
49913,0.01,0.03
49914,0.01,0.05
49915,0.03,0.03
49916,0.1,0.5
49917,0.8,0.87
49918,0.09,0.74
49919,0.07,0.08
49920,0.66,0.92
49921,0.46,0.61
49922,0.72,0.94
49923,0.09,0.59
49924,0.18,0.61
49925,0.2,0.41
49926,0.39,0.39
49927,0.08,0.21
49928,0.46,0.63
49929,0.01,0.07
49930,0.22,0.71
49931,0.45,0.45
49932,0.07,0.63
49933,0.28,0.46
49934,0.11,0.83
49935,0.06,0.17
49936,0.42,0.47
49937,0.11,0.45
49938,0.75,0.81
49939,0.13,0.24
49940,0.87,0.97
49941,0.69,0.91
49942,0.1,0.27
49943,0.33,0.67
49944,0.66,0.91
49945,0.05,0.1
49946,0.16,0.31
49947,0.39,0.6
49948,0.09,0.88
49949,0.55,0.4
49950,0.07,0.17
49951,0.09,0.15
49952,0.53,0.79
49953,0.11,0.39
49954,0.11,0.23
49955,0.44,0.63
49956,0.11,0.12
49957,0.09,0.58
49958,0.2,0.3
49959,0.06,0.16
49960,0.24,0.75
49961,0.25,0.73
49962,0.11,0.23
49963,0.45,0.72
49964,0.13,0.39
49965,0.19,0.63
49966,0.1,0.2
49967,0.15,0.58
49968,0.02,0.11
49969,0.1,0.17
49970,0.11,0.42
49971,0.13,0.8
49972,0.13,0.35
49973,0.16,0.67
49974,0.21,0.52
49975,0.35,0.38
49976,0.43,0.34
49977,0.26,0.42
49978,0.24,0.66
49979,0.55,0.73
49980,0.05,0.92
49981,0.22,0.54
49982,0.23,0.84
49983,0.04,0.08
49984,0.2,0.6
49985,0.24,0.55
49986,0.48,0.69
49987,0.25,0.42
49988,0.68,0.74
49989,0.14,0.41
49990,0.04,0.22
49991,0.41,0.73
49992,0.08,0.15
49993,0.11,0.45
49994,0.12,0.78
49995,0.1,0.22
